CHEMISTRY,NAME,human_CL_mL_min_kg,rat_CL_mL_min_kg,dog_CL_mL_min_kg,monkey_CL_mL_min_kg,human_VDss_L_kg,rat_VDss_L_kg,dog_VDss_L_kg,monkey_VDss_L_kg,human_fup,rat_fup,dog_fup,monkey_fup,smiles_r,InChICode_standardised,molecular_weight_smiles_r,ce50,pce50,confidence,confidence_category,ensemble_std,rf_binary_pce50,rf_count_pce50,xgb_binary_pce50,xgb_count_pce50
c1ccncc1CN2CCN([C@@H](C2)C(=O)NC(C)(C)C)C[C@@H](O)C[C@@H](Cc3ccccc3)C(=O)N[C@H]([C@H](O)C4)c(c45)cccc5,Indivir,18.0,89.0,15.0,35.7,0.82,2.2,0.73,1.45,0.36,0.065,0.1183,0.3,CC(C)(C)NC(=O)C1C[NH+](Cc2cccnc2)CC[NH+]1C[C@@H](O)CC(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,"InChI=1S/C36H47N5O4/c1-36(2,3)39-35(45)31-24-40(22-26-12-9-15-37-21-26)16-17-41(31)23-29(42)19-28(18-25-10-5-4-6-11-25)34(44)38-33-30-14-8-7-13-27(30)20-32(33)43/h4-15,21,28-29,31-33,42-43H,16-20,22-24H2,1-3H3,(H,38,44)(H,39,45)/p+2/t28?,29-,31?,32+,33-/m0/s1",615.37735788818,22.086127637980255,-1.34411957766959,1.6657109753421628,Low,0.039601938091271216,-1.3056633761889949,-1.3057206542464457,-1.3690094,-1.3960849
C1CCCCC1C[C@@H](NCC(=O)O)C(=O)N2[C@@H](CCCC2)C(=O)NCCCN=C(N)N,Inogatran,6.1,83.0,9.0,26.0,0.26,0.77,0.31,0.53,,0.76,0.76,0.76,NC(N)=[NH+]CCCNC(=O)C1CCCC[NH+]1C(=O)C(CC1CCCCC1)[NH2+]CC(=O)[O-],"InChI=1S/C21H38N6O4/c22-21(23)25-11-6-10-24-19(30)17-9-4-5-12-27(17)20(31)16(26-14-18(28)29)13-15-7-2-1-3-8-15/h15-17,26H,1-14H2,(H,24,30)(H,28,29)(H4,22,23,25)/p+2",440.31000660018,21.72862754648457,-1.3370322956802918,2.2947891127313045,Low,0.03405744605406976,-1.3052846128360245,-1.303823864662059,-1.3550315,-1.3839892
I[C@@H]1[C@H](C)O[C@H](C[C@@H]1N)O[C@@H](C[C@@](O)(C2)C(=O)CO)c(c23)c(O)c4c(c3O)C(=O)c5c(C4=O)c(OC)ccc5,Iododoxorubicin,140.0,36.6,6.5,43.3,53.6,14.0,2.6,14.0,,,,,COc1cccc2c1C(=O)c1c([O-])c3c(c([O-])c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H]([NH3+])[C@H](I)[C@H](C)O1,"InChI=1S/C27H28INO10/c1-10-22(28)13(29)6-17(38-10)39-15-8-27(36,16(31)9-30)7-12-19(15)26(35)21-20(24(12)33)23(32)11-4-3-5-14(37-2)18(11)25(21)34/h3-5,10,13,15,17,22,30,33,35-36H,6-9,29H2,1-2H3/p-1/t10-,13-,15-,17-,22+,27-/m0/s1",652.0685176439099,22.02578893123185,-1.3429314731496609,1.6754961188889814,Low,0.039515694988461476,-1.3054782875565243,-1.3027258145376635,-1.3714828,-1.392039
CC(C)[N+](C12)(C)C(CC1)CC(C2)OC(=O)C(CO)c3ccccc3,Ipratropium,31.4,90.0,41.6,,5.1,7.5,9.8,,0.9544,0.73,0.8008,,CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,"InChI=1S/C20H30NO3/c1-14(2)21(3)16-9-10-17(21)12-18(11-16)24-20(23)19(13-22)15-7-5-4-6-8-15/h4-8,14,16-19,22H,9-13H2,1-3H3/q+1",332.22202024009,21.958204969006676,-1.3415968346888714,1.8357057928219485,Low,0.03810365853605732,-1.3054782875565243,-1.3028351252269763,-1.369112,-1.3889619
C1CCCCN1C2CCN(CC2)C(=O)Oc(cc3)cc(c34)c(CC)c5c(n4)c6n(C5)c(=O)c7c(c6)[C@@](O)(CC)C(=O)OC7,Irinotecan,7.0,55.7,3.9,13.3,3.5,4.3,1.01,2.5,0.51,,0.1754,0.1974,CCc1c2c(nc3ccc(OC(=O)[NH+]4CCC([NH+]5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,"InChI=1S/C33H38N4O6/c1-3-22-23-16-21(43-32(40)36-14-10-20(11-15-36)35-12-6-5-7-13-35)8-9-27(23)34-29-24(22)18-37-28(29)17-26-25(30(37)38)19-42-31(39)33(26,41)4-2/h8-9,16-17,20,41H,3-7,10-15,18-19H2,1-2H3/p+2/t33-/m0/s1",588.2936878401799,22.0226498480983,-1.3428695737260616,1.7208191595930205,Low,0.039116232309106186,-1.3054782875565243,-1.3027258145376635,-1.3743967,-1.3888775
[O-][N+](=O)O[C@@H]1CO[C@@H]([C@@H]12)[C@H](CO2)O[N+]([O-])=O,Isosorbide Dinitrate,31.0,122.0,180.0,58.8,1.9,2.6,3.0,1.7,0.72,,,,O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],"InChI=1S/C6H8N2O8/c9-7(10)15-3-1-13-6-4(16-8(11)12)2-14-5(3)6/h3-6H,1-2H2/t3-,4+,5-,6-/m1/s1",236.028065216,21.84354194101235,-1.3393230608054343,2.0377432909120436,Low,0.036322965116912645,-1.3054782875565243,-1.3040175393825593,-1.3581724,-1.389624
O[C@H]1CO[C@@H]([C@@H]12)[C@@H](CO2)O[N+]([O-])=O,Isosorbide-5-Mononitrate,2.0,2.5,6.9,,0.7,,0.82,,1.0,,,,O=[N+]([O-])O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,"InChI=1S/C6H9NO6/c8-3-1-11-6-4(13-7(9)10)2-12-5(3)6/h3-6,8H,1-2H2/t3-,4+,5+,6+/m0/s1",191.042987008,21.828679142677004,-1.3390274572665386,2.0048653002390813,Low,0.036612741134629596,-1.3054782875565243,-1.3028351252269763,-1.3581724,-1.389624
c1ncnn1C[C@@]2(c(c(Cl)c3)ccc3Cl)O[C@H](CO2)COc4ccc(cc4)N5CCN(CC5)c6ccc(cc6)-n7c(=O)n(nc7)C(C)C([2H])([2H])C([2H])([2H])[2H],Itracozole,5.1,9.16,,,7.4,5.07,,,0.002,0.9,,,[2H]C([2H])([2H])C([2H])([2H])C(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,"InChI=1S/C35H38Cl2N8O4/c1-3-25(2)45-34(46)44(24-40-45)29-7-5-27(6-8-29)41-14-16-42(17-15-41)28-9-11-30(12-10-28)47-19-31-20-48-35(49-31,21-43-23-38-22-39-43)32-13-4-26(36)18-33(32)37/h4-13,18,22-25,31H,3,14-17,19-21H2,1-2H3/t25?,31-,35-/m0/s1/i1D3,3D2",709.2706907860002,20.48100523383169,-1.3113512685534174,5.762872007178596,High,0.003490880710657023,-1.3101027383788897,-1.306463915920534,-1.3159151,-1.3129233
Clc1ccccc1C2(NC)CCCCC2=O,Ketamine,19.0,114.7,32.2,,2.9,3.68,2.5,,0.47,0.53,0.47,,C[NH2+]C1(c2ccccc2Cl)CCCCC1=O,"InChI=1S/C13H16ClNO/c1-15-13(9-5-4-8-12(13)16)10-6-2-3-7-11(10)14/h2-3,6-7,15H,4-5,8-9H2,1H3/p+1",238.09931826409,21.823819810211788,-1.338930767210541,2.2836255017890137,Low,0.0341558385244119,-1.3078092833600565,-1.3051661210305086,-1.3563275,-1.3864201
Fc1ccc(cc1)C(=O)C2CCN(CC2)CCn(c(=O)[nH]3)c(=O)c(c34)cccc4,Ketanserin,6.7,3.8,24.7,,3.9,0.67,4.7,,0.055,0.01,0.0948,,O=C(c1ccc(F)cc1)C1CC[NH+](CCn2c(=O)[n-]c3ccccc3c2=O)CC1,"InChI=1S/C22H22FN3O3/c23-17-7-5-15(6-8-17)20(27)16-9-11-25(12-10-16)13-14-26-21(28)18-3-1-2-4-19(18)24-22(26)29/h1-8,16H,9-14H2,(H,24,28,29)",395.16451978399994,22.015919868941737,-1.3427368358622958,1.796635751682641,Low,0.03844800929173463,-1.3054782875565243,-1.3036260898129468,-1.374636,-1.3872069
OC(=O)C(C)c1cc(ccc1)C(=O)c2ccccc2,Ketoprofen,1.6,1.67,,,0.13,1.19,,,0.008,0.05,0.024,0.014,CC(C(=O)[O-])c1cccc(C(=O)c2ccccc2)c1,"InChI=1S/C16H14O3/c1-11(16(18)19)13-8-5-9-14(10-13)15(17)12-6-3-2-4-7-12/h2-11H,1H3,(H,18,19)/p-1",253.08701785591,21.822903118745398,-1.3389125246475808,2.0947137446975095,Low,0.035820845891024064,-1.3058910909923127,-1.3044303428183477,-1.3557125,-1.3896161
OC(=O)C1CCn(c12)c(cc2)C(=O)c3ccccc3,Ketorolac,0.35,3.6,1.25,,0.11,,0.33,,0.0068,,,,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)[O-],"InChI=1S/C15H13NO3/c17-14(10-4-2-1-3-5-10)13-7-6-12-11(15(18)19)8-9-16(12)13/h1-7,11H,8-9H2,(H,18,19)/p-1",254.08226682391,21.8847157065366,-1.3401409092820393,2.0242361564113853,Low,0.03644201264890148,-1.3059543165409844,-1.3044935683670191,-1.360323,-1.3897928
c1cccc(c12)CC[C@@H](NC(=O)CC(N)(C)C)C(=O)N2Cc3ccc(cc3)-c4c(cccc4)-c5n[nH]nn5,L-692429,3.05,2.7,19.3,5.7,0.2,0.15,0.34,0.16,,0.02,0.86,0.06,CC(C)([NH3+])CC(=O)NC1CCc2ccccc2N(Cc2ccc(-c3ccccc3-c3nn[n-]n3)cc2)C1=O,"InChI=1S/C29H31N7O2/c1-29(2,30)17-26(37)31-24-16-15-21-7-3-6-10-25(21)36(28(24)38)18-19-11-13-20(14-12-19)22-8-4-5-9-23(22)27-32-34-35-33-27/h3-14,24H,15-18,30H2,1-2H3,(H2,31,32,33,34,35,37)",509.2539232320001,22.177323987588892,-1.3459091411126218,1.4830658535686148,Low,0.04121171335306941,-1.306556347801012,-1.302978959325256,-1.384158,-1.3899432
OC(=O)COC1CCN(CC1)C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)c3ccc(cc3)/C(N)=N/[H],Lamifiban,1.9,9.5,7.0,2.6,0.29,0.24,0.75,0.29,0.94,,,,[H]/[NH+]=C(\N)c1ccc(C(=O)NC(Cc2ccc([O-])cc2)C(=O)[NH+]2CCC(OCC(=O)[O-])CC2)cc1,"InChI=1S/C24H28N4O6/c25-22(26)16-3-5-17(6-4-16)23(32)27-20(13-15-1-7-18(29)8-2-15)24(33)28-11-9-19(10-12-28)34-14-21(30)31/h1-8,19-20,29H,9-14H2,(H3,25,26)(H,27,32)(H,30,31)",468.20088461599994,21.59126193239034,-1.3342780260423157,2.8154501530317324,Low,0.02946850738262297,-1.3059543165409844,-1.3041021187974067,-1.3585453,-1.3685104
OC[C@H]1SC[C@H](O1)n2ccc(N)nc2=O,Lamivudine,4.8,72.0,22.0,12.6,1.3,,0.87,1.2,0.94,,,,Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1,"InChI=1S/C8H11N3O3S/c9-5-1-2-11(8(13)10-5)6-4-15-7(3-12)14-6/h1-2,6-7,12H,3-4H2,(H2,9,10,13)/t6-,7+/m0/s1",229.052112212,22.041207316671272,-1.3432353794995184,1.7042351696303522,Low,0.03926239825388796,-1.3054782875565243,-1.3032449000582491,-1.3743967,-1.3898216
N[C@H](C)Cc1ccccc1,l-Amphetamine,,66.0,,,,4.3,,,,,,,C[C@@H]([NH3+])Cc1ccccc1,"InChI=1S/C9H13N/c1-8(10)7-9-5-3-2-4-6-9/h2-6,8H,7,10H2,1H3/p+1/t8-/m1/s1",136.11207586809,21.64580737879782,-1.335373789438492,2.441595171851526,Low,0.0327635447444754,-1.305415062007853,-1.3027718996783049,-1.3529341,-1.3803741
[C@@]123[C@@H]4[C@@H](O)CC[C@@]2(O)[C@H](N(CC3)CC5CCC5)Cc6c1c(O4)c(O)cc6,lbuphine,22.0,110.7,,,4.6,11.0,,,0.5,,,,[O-]c1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)[NH+](CC2CCC2)CC[C@]314,"InChI=1S/C21H27NO4/c23-14-5-4-13-10-16-21(25)7-6-15(24)19-20(21,17(13)18(14)26-19)8-9-22(16)11-12-2-1-3-12/h4-5,12,15-16,19,23-25H,1-3,6-11H2/t15-,16+,19-,20-,21+/m0/s1",357.194008344,21.649366285026645,-1.3354451883132152,2.5035569156342543,Low,0.03221743389656027,-1.3054782875565243,-1.3028351252269763,-1.3559521,-1.3775152
N#Cc1ccc(cc1)C(n2ncnc2)c3ccc(C#N)cc3,Letrozole,0.57,0.66,,,1.9,2.02,,,0.41,,,,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,"InChI=1S/C17H11N5/c18-9-13-1-5-15(6-2-13)17(22-12-20-11-21-22)16-7-3-14(10-19)4-8-16/h1-8,11-12,17H",285.101445352,21.656361030289705,-1.3355854828878504,2.571898329021636,Low,0.03161509469604369,-1.305871018622195,-1.3035239210087353,-1.3570124,-1.3759346
Fc1ccc(cc1)C2(C#N)CCC(CC2)N(C[C@H]3C)CC[C@]3(C(=O)O)c4ccccc4,Levocabastine,0.43,27.0,,,1.17,1.36,,,0.453,0.46,,,C[C@@H]1C[NH+](C2CCC(C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)[O-])c1ccccc1,"InChI=1S/C26H29FN2O2/c1-19-17-29(16-15-26(19,24(30)31)21-5-3-2-4-6-21)23-11-13-25(18-28,14-12-23)20-7-9-22(27)10-8-20/h2-10,19,23H,11-17H2,1H3,(H,30,31)/t19-,23?,25?,26-/m1/s1",420.221306388,21.845595480102933,-1.3393638874616107,2.059711265197439,Low,0.03612934646883129,-1.3059543165409844,-1.3029197046418235,-1.3613068,-1.3872747
Oc1ccc(cc1O)C[C@H](N)C(=O)O,Levodopa,23.0,109.0,23.7,,1.7,,0.76,,0.76,,,,[NH3+]C(Cc1ccc([O-])c([O-])c1)C(=O)[O-],"InChI=1S/C9H11NO4/c10-6(9(13)14)3-5-1-2-7(11)8(12)4-5/h1-2,4,6,11-12H,3,10H2,(H,13,14)/p-2",195.05425492782,21.98518418117037,-1.3421301082787138,1.821782032131171,Low,0.03822637807706429,-1.3058910909923127,-1.3032479286627645,-1.3697324,-1.389649
C#C[C@]1(O)CC[C@H]([C@@]12CC)[C@H]3[C@H](CC2)[C@@H]4C(CC3)=CC(=O)CC4,Levonorgestrel,1.8,1.3,,,1.5,0.74,,,0.025,,,,C#C[C@]1(O)CC[C@H]2[C@@H]3CC=C4CC(=O)CCC4[C@H]3CC[C@@]21CC,"InChI=1S/C21H28O2/c1-3-20-11-9-17-16-8-6-15(22)13-14(16)5-7-18(17)19(20)10-12-21(20,23)4-2/h2,5,16-19,23H,3,6-13H2,1H3/t16?,17-,18-,19+,20+,21+/m1/s1",312.208930136,22.02315536785575,-1.342879542640926,1.6683532746082816,Low,0.0395786497167909,-1.3043573073835415,-1.3028351252269763,-1.3753805,-1.3889452
CCN(CC)CC(=O)Nc1c(C)cccc1C,Lidocaine,16.0,46.7,37.0,66.0,1.8,2.52,2.1,0.98,0.33,0.43,,0.392,CC[NH+](CC)CC(=O)Nc1c(C)cccc1C,"InChI=1S/C14H22N2O/c1-5-16(6-2)10-13(17)15-14-11(3)8-7-9-12(14)4/h7-9H,5-6,10H2,1-4H3,(H,15,17)/p+1",235.18048977609,22.11470771288163,-1.3446812037317812,1.458260729419192,Low,0.041430337726027375,-1.305415062007853,-1.3027718996783049,-1.3735868,-1.3969511
CC(C)N1CCC(CC1)N(c2ccc(Cl)cc2)C(=O)Cc3ccccc3,Lorcainide,16.0,103.0,,,6.6,15.7,,,0.15,0.26,,,CC(C)[NH+]1CCC([NH+](C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,"InChI=1S/C22H27ClN2O/c1-17(2)24-14-12-21(13-15-24)25(20-10-8-19(23)9-11-20)22(26)16-18-6-4-3-5-7-18/h3-11,17,21H,12-16H2,1-2H3/p+2",372.19574406818,20.364067401312802,-1.3088645258024338,5.621243803775352,High,0.004739146068075866,-1.3074324070158128,-1.3043977951166519,-1.3168358,-1.3067921
c1cccc(c12)sc(n2)N(C)C3CCN(CC3)C[C@H](O)COc4cc(F)c(F)cc4,Lubeluzole,1.7,25.0,41.6,,2.6,4.24,1.47,,0.003,0.008,,,C[NH+](c1nc2ccccc2s1)C1CC[NH+](C[C@H](O)COc2ccc(F)c(F)c2)CC1,"InChI=1S/C22H25F2N3O2S/c1-26(22-25-20-4-2-3-5-21(20)30-22)15-8-10-27(11-9-15)13-16(28)14-29-17-6-7-18(23)19(24)12-17/h2-7,12,15-16,28H,8-11,13-14H2,1H3/p+2/t16-/m0/s1",435.1781073841799,20.015348810556347,-1.3013631630236797,5.799126517830707,High,0.003171345133633903,-1.3054782875565243,-1.3028351252269763,-1.2969081,-1.3002311
FC1(F)CCC(CC1)C(=O)N[C@H](c2ccccc2)CCN([C@@H]34)[C@H](CC3)CC(C4)n5c(C(C)C)nnc5C,Maraviroc,9.4,74.0,21.0,,2.3,2.53,2.32,,0.25,0.49,0.36,,Cc1nnc(C(C)C)n1C1C[C@H]2CC[C@@H](C1)[NH+]2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,"InChI=1S/C29H41F2N5O/c1-19(2)27-34-33-20(3)36(27)25-17-23-9-10-24(18-25)35(23)16-13-26(21-7-5-4-6-8-21)32-28(37)22-11-14-29(30,31)15-12-22/h4-8,19,22-26H,9-18H2,1-3H3,(H,32,37)/p+1/t23-,24+,25?,26-/m0/s1",514.33519382409,21.979633419361154,-1.34202044489929,1.8003421060300342,Low,0.038415342678567214,-1.3054782875565243,-1.3028351252269763,-1.3708065,-1.3889619
Clc1cc(c(cc1)OC)[C@](F)(C(=O)N2)c(c23)ccc(c3)C(F)(F)F,Maxipost,15.0,43.0,3.5,,10.0,6.3,4.06,,0.0038,,0.0067,,COc1ccc(Cl)cc1[C@]1(F)C(=O)Nc2cc(C(F)(F)F)ccc21,"InChI=1S/C16H10ClF4NO2/c1-24-13-5-3-9(17)7-11(13)15(18)10-4-2-8(16(19,20)21)6-12(10)22-14(15)23/h2-7H,1H3,(H,22,23)/t15-/m0/s1",359.03361911999997,20.376304141625145,-1.309125414388015,5.466160357443143,High,0.006106001601888172,-1.307369181467141,-1.304726019137593,-1.3048633,-1.3195431
CC(C)Oc1ccccc1N2CCN(CC2)Cc3cc(ccc3)C(=O)N4CCCCC4,Mazapertine,6.17,39.2,,,1.54,1.73,,,0.011,0.03,,,CC(C)Oc1ccccc1N1CC[NH+](Cc2cccc(C(=O)[NH+]3CCCCC3)c2)CC1,"InChI=1S/C26H35N3O2/c1-21(2)31-25-12-5-4-11-24(25)28-17-15-27(16-18-28)20-22-9-8-10-23(19-22)26(30)29-13-6-3-7-14-29/h4-5,8-12,19,21H,3,6-7,13-18,20H2,1-2H3/p+2",423.28748026418,21.966211237450782,-1.3417551556658913,1.7778771928757922,Low,0.03861334118574323,-1.30500528717658,-1.3023621248470318,-1.3708065,-1.3888468
c1ccccc1C(=O)c(cc2)cc(c23)[nH]c(n3)NC(=O)OC,Mebendazole,15.0,9.8,,,1.2,2.6,,,0.086,,,,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[n-]1,"InChI=1S/C16H13N3O3/c1-22-16(21)19-15-17-12-8-7-11(9-13(12)18-15)14(20)10-5-3-2-4-6-10/h2-9H,1H3,(H2,17,18,19,20,21)/p-1",294.08841482391006,21.88383392275942,-1.3401234102407433,2.0860535606476365,Low,0.035897173963248125,-1.305415062007853,-1.306297255522198,-1.3592734,-1.3895079
C1CCCCC1[C@@H](NCC(=O)O)C(=O)N2[C@@H](CC2)C(=O)NCc3ccc(cc3)/C(N)=N/[H],Melagatran,1.9,16.9,7.0,,0.23,0.39,0.36,,0.93,0.9,0.89,,[H]/[NH+]=C(\N)c1ccc(CNC(=O)C2CC[NH+]2C(=O)C([NH2+]CC(=O)[O-])C2CCCCC2)cc1,"InChI=1S/C22H31N5O4/c23-20(24)16-8-6-14(7-9-16)12-26-21(30)17-10-11-27(17)22(31)19(25-13-18(28)29)15-4-2-1-3-5-15/h6-9,15,17,19,25H,1-5,10-13H2,(H3,23,24)(H,26,30)(H,28,29)/p+2",431.2521573761799,21.983192151910924,-1.3420907560265767,1.8995234139132795,Low,0.037541190583439306,-1.3059543165409844,-1.3044935683670191,-1.3689663,-1.3889488
c1cccc(c12)S(=O)(=O)N(C)C(=C2O)C(=O)Nc3sc(cn3)C,Meloxicam,0.12,0.25,0.17,,0.15,0.26,0.35,,0.003,0.004,0.03,,Cc1cnc(NC(=O)C2C(=O)c3ccccc3S(=O)(=O)[NH+]2C)s1,"InChI=1S/C14H13N3O4S2/c1-8-7-15-14(22-8)16-13(19)11-12(18)9-5-3-4-6-10(9)23(20,21)17(11)2/h3-7,11H,1-2H3,(H,15,16,19)/p+1",352.04202434809,21.877155110816897,-1.339990845997618,2.0428684990280925,Low,0.03627779318373059,-1.306073151020268,-1.3046124028463026,-1.3594519,-1.3898259
O[C@@H]1[C@H](C)O[C@H](C[C@@H]1N)O[C@@H]2[C@@H](O)C[C@@H](O[C@H]2C)O[C@@H](C[C@@](O)(C3)C(=O)CO)c(c34)c(O)c5c(c4O)C(=O)c6c(C5=O)cccc6,MEN-10755,2.5,10.8,18.3,,2.4,13.3,12.0,,,,,,C[C@@H]1O[C@@H](O[C@H]2[C@H](C)O[C@@H](O[C@H]3C[C@](O)(C(=O)CO)Cc4c([O-])c5c(c([O-])c43)C(=O)c3ccccc3C5=O)C[C@@H]2O)C[C@H]([NH3+])[C@@H]1O,"InChI=1S/C32H37NO13/c1-12-26(37)17(33)7-21(43-12)46-31-13(2)44-22(8-18(31)35)45-19-10-32(42,20(36)11-34)9-16-23(19)30(41)25-24(29(16)40)27(38)14-5-3-4-6-15(14)28(25)39/h3-6,12-13,17-19,21-22,26,31,34-35,37,40-42H,7-11,33H2,1-2H3/p-1/t12-,13-,17-,18-,19-,21-,22-,26+,31-,32-/m0/s1",642.21921379191,21.98748705852361,-1.3421755968469418,1.749901283782199,Low,0.03885991183568929,-1.3054782875565243,-1.3027258145376635,-1.3693358,-1.3911625
C1CN(C)CCC1(C(=O)OCC)c2ccccc2,Meperidine,4.9,245.0,43.0,,2.3,9.2,2.4,,0.42,,,,CCOC(=O)C1(c2ccccc2)CC[NH+](C)CC1,"InChI=1S/C15H21NO2/c1-3-18-14(17)15(9-11-16(2)12-10-15)13-7-5-4-6-8-13/h4-8H,3,9-12H2,1-2H3/p+1",248.16450536409,21.990485821116945,-1.3422348240447213,1.7361160756273926,Low,0.03898141021928072,-1.30500528717658,-1.3023621248470318,-1.3727251,-1.3888468
Oc1cccc(c1)C2(CC)CCCCN(C2)C,Meptazinol,28.0,58.4,,,3.3,4.4,,,0.73,,,,CCC1(c2cccc([O-])c2)CCCC[NH+](C)C1,"InChI=1S/C15H23NO/c1-3-15(9-4-5-10-16(2)12-15)13-7-6-8-14(17)11-13/h6-8,11,17H,3-5,9-10,12H2,1-2H3",233.177964356,21.641642931584947,-1.3352902272772957,2.4699324574777326,Low,0.03251378903819305,-1.30500528717658,-1.3023621248470318,-1.3561915,-1.377602
CN(C)C(=O)[C@H]1[NH2+]C[C@H](C1)SC([C@@H]2C)=C(C([O-])=O)N([C@H]23)C(=O)[C@@H]3[C@H](O)C,Meropenem,3.9,26.4,4.0,7.5,0.3,0.14,0.22,0.23,0.87,0.5,0.7258,0.6661,C[C@@H](O)C1C(=O)[NH+]2C(C(=O)[O-])=C(S[C@@H]3C[NH2+]C(C(=O)[NH+](C)C)C3)[C@H](C)[C@H]12,"InChI=1S/C17H25N3O5S/c1-7-12-11(8(2)21)16(23)20(12)13(17(24)25)14(7)26-9-5-10(18-6-9)15(22)19(3)4/h7-12,18,21H,5-6H2,1-4H3,(H,24,25)/p+2/t7-,8-,9+,10?,11?,12-/m1/s1",385.1660448041801,21.81293889171128,-1.3387141827023732,2.110314045763656,Low,0.03568334986326799,-1.3059543165409844,-1.3044935683670191,-1.354801,-1.3896078
COC(C)C(=O)N1CCN(CC1)c(nc2N)nc(c23)cc(OC)c(c3)OC,Metazosin,0.53,44.2,,,0.44,5.9,,,,,,,COc1cc2nc(N3CC[NH+](C(=O)C(C)OC)CC3)nc(N)c2cc1OC,"InChI=1S/C18H25N5O4/c1-11(25-2)17(24)22-5-7-23(8-6-22)18-20-13-10-15(27-4)14(26-3)9-12(13)16(19)21-18/h9-11H,5-8H2,1-4H3,(H2,19,20,21)/p+1",376.19793073209,21.76806614347563,-1.3378198484015633,2.0602189929651336,Low,0.03612487151985797,-1.30500528717658,-1.3023621248470318,-1.3552912,-1.3886207
CN(C)/C(=N\[H])N=C(N)N,Metformin,7.4,16.8,,,0.64,0.54,,,1.0,,,,[H]/[NH+]=C(/N=C([NH3+])[NH3+])N(C)C,"InChI=1S/C4H11N5/c1-9(2)4(7)8-3(5)6/h1-2H3,(H5,5,6,7,8)/p+3",132.12327470827,21.604093398869082,-1.334536046156174,2.5398751994513624,Low,0.031897336243406224,-1.305415062007853,-1.3027718996783049,-1.3515759,-1.3783814
c1ccccc1C(C(=O)CC)(CC(C)N(C)C)c2ccccc2,Methadone,1.7,60.0,41.4,,4.4,8.28,7.6,,0.21,,,,CCC(=O)C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1,"InChI=1S/C21H27NO/c1-5-20(23)21(16-17(2)22(3)4,18-12-8-6-9-13-18)19-14-10-7-11-15-19/h6-15,17H,5,16H2,1-4H3/p+1",310.21654093609,21.968205139429678,-1.3417945753600125,1.7791728366755648,Low,0.038601921798700624,-1.305415062007853,-1.3023384337910227,-1.3695967,-1.3898281
CN[C@@H](C)Cc1ccccc1,Methamphetamine,4.4,126.0,,,4.3,9.0,,,0.85,0.92,,,C[NH2+][C@@H](C)Cc1ccccc1,"InChI=1S/C10H15N/c1-9(11-2)8-10-6-4-3-5-7-10/h3-7,9,11H,8H2,1-2H3/p+1/t9-/m0/s1",150.12772593209,21.646983837184084,-1.335397392877823,2.437915838134045,Low,0.03279597320651582,-1.305415062007853,-1.3027718996783049,-1.3529341,-1.3804685
OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(C)Cc(cn2)nc(c23)c(N)nc(n3)N,Methotrexate,2.1,10.5,0.587,,0.43,0.16,0.54,,0.37,0.68,,,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc1,"InChI=1S/C20H22N8O5/c1-28(9-11-8-23-17-15(24-11)16(21)26-20(22)27-17)12-4-2-10(3-5-12)18(31)25-13(19(32)33)6-7-14(29)30/h2-5,8,13H,6-7,9H2,1H3,(H,25,31)(H,29,30)(H,32,33)(H4,21,22,23,26,27)/p-2",452.1567628998199,21.709450841283093,-1.3366488377512002,2.5425229000286933,Low,0.03187400026350899,-1.3060761796247835,-1.304615431450818,-1.3594896,-1.3764142
c1ccccc1C(C(=O)OC)C2NCCCC2,Methylphenidate,0.55,53.0,,,2.2,3.0,,,0.85,,,,COC(=O)C(c1ccccc1)C1CCCC[NH2+]1,"InChI=1S/C14H19NO2/c1-17-14(16)13(11-7-3-2-4-8-11)12-9-5-6-10-15-12/h2-4,7-8,12-13,15H,5-6,9-10H2,1H3/p+1",234.14885530009,21.80870582002956,-1.3386298942858867,1.9900565468365745,Low,0.036743260716285774,-1.3054782875565243,-1.3028351252269763,-1.3551702,-1.3910359
