smiles_r,human_VDss_L_kg,human_CL_mL_min_kg,human_fup,human_mrt,human_thalf,MW,HBA,HBD,TPSA_NO,RotBondCount,MoKa.LogP,MoKa.LogD7.4,molecular_weight_smiles_r,ce50,pce50,confidence,confidence_category,ensemble_std,rf_binary_pce50,rf_count_pce50,xgb_binary_pce50,xgb_count_pce50
CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(C(=O)[O-])=C[C@@H]1NC(N)=[NH2+],0.23,1.6,0.86,2.4,1.7,332.31,11.0,8.0,198.2,7.0,-3.8,-6.1,332.1331989800001,22.08674813919569,-1.3441317788337277,2.0411835467013404,Low,0.0364830835834333,-1.3079020974840747,-1.3087842909984195,-1.3699108,-1.3899299
CC(=O)Nc1c(I)c(C(=O)[O-])c(I)c(N(C)C(C)=O)c1I,0.17,2.7,1.0,1.0,1.3,627.94,6.0,2.0,86.7,3.0,1.4,-1.9,626.77802437991,21.865860335777437,-1.3397665698002452,2.065035046783901,Low,0.03626933196047753,-1.3058910909923132,-1.3044303428183477,-1.3590341,-1.3897108
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I,0.26,1.7,1.0,2.6,1.8,613.91,6.0,3.0,95.5,3.0,0.98,-2.3,612.7623743159099,21.89537084120255,-1.3403523052223227,2.1276134115810366,Low,0.035708519139858105,-1.3058910909923132,-1.3067732845066575,-1.3590341,-1.3897108
CC(=O)Nc1ccc(C2=N[N-]C(=O)CC2C)cc1,2.38,0.45,0.4,88.0,70.0,245.28,5.0,2.0,70.6,2.0,0.71,0.71,244.10915026791,22.01115084821836,-1.342642750139189,1.9436516786790066,Low,0.037357141609449196,-1.3065563478010123,-1.3055053744583196,-1.3687677,-1.3897415
CC(=O)Nc1ccc(OC[C@H](O)C[NH2+]C(C)C)cc1,,2.28,0.93,,12.2,266.34,5.0,3.0,70.6,7.0,0.95,-0.84,267.17031901609,21.944237009930983,-1.341320485243088,1.9226376621267793,Low,0.03754546436178384,-1.3054150620078533,-1.3027718996783049,-1.3717742,-1.3853208
CC(=O)Nc1ccc([O-])cc1,1.0,5.0,0.52,3.3,2.5,151.16,3.0,2.0,49.3,1.0,0.76,0.76,150.05605207591,21.885902148024698,-1.3401644531576693,1.953528156225731,Low,0.037268630903732954,-1.3054150620078533,-1.3027718996783049,-1.3630474,-1.3894235
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,13.94,0.8,0.03,304.0,229.0,615.39,9.0,2.0,102.1,5.0,4.6,4.6,615.0778804360001,21.863116947039405,-1.3397120778515998,2.135771167915069,Low,0.03563541121582644,-1.305478287556525,-1.3050687562259733,-1.3612009,-1.3871003
CC(=O)Nc1nnc(S(N)(=O)=O)s1,0.37,0.65,0.04,9.5,,222.25,7.0,2.0,115.0,2.0,-1.5,-1.6,221.988132052,21.851279799361944,-1.339476878080995,2.0476107250616318,Low,0.03642548469863431,-1.3054150620078533,-1.3039543138338876,-1.3590341,-1.3895041
CC(=O)OC1=C2C(C)[C@@H](OC(=O)C(O)C(CC(C)C)NC(=O)OC(C)(C)C)[C@@H]3OC(=O)O[C@]3([C@@H](OC(=O)c3ccccc3)[C@@H]3[C@]4(OC(C)=O)CO[C@@H]4C[C@H](O)[C@@]3(C)C1=O)C2(C)C,13.83,8.12,,28.39,30.1,871.92,18.0,3.0,245.8,15.0,3.6,3.6,871.362649364,22.002736385611403,-1.3424766955163157,1.9097328548950594,Low,0.0376611142571851,-1.3062966844502109,-1.3048359362762452,-1.3688309,-1.3899432
CC(=O)OC1=C2C(C)[C@@H](OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C[C@@](O)([C@@H](OC(=O)c3ccccc3)[C@@H]3[C@]4(OC(C)=O)CO[C@@H]4C[C@@H]4C[C@@]43C1=O)C2(C)C,17.0,10.8,,26.1,33.9,831.9,15.0,3.0,210.3,14.0,3.3,3.3,831.3466053760001,21.804809194112824,-1.3385522906743625,2.1687656405603493,Low,0.03533972238904046,-1.3062966844502109,-1.304402470388963,-1.3546654,-1.3888446
CC(=O)OC1=C2C(C)[C@@H](OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C[C@@](O)([C@@H](OC(=O)c3ccccc3)[C@@H]3[C@]4(OC(C)=O)CO[C@@H]4C[C@H](O)[C@@]3(C)C1=O)C2(C)C,3.0,6.4,0.12,7.8,11.0,853.91,15.0,4.0,221.3,14.0,2.9,2.9,853.330955312,21.41144162774803,-1.3306459092326994,3.0154703417147712,Medium,0.027751750839680338,-1.305478287556525,-1.3031926239256646,-1.3445252,-1.3693875
CC(=O)OCC1=C(C(=O)[O-])[NH+]2C(=O)C(NC(=O)CC#N)[C@H]2SC1,0.49,3.69,,2.21,2.02,339.32,9.0,2.0,136.8,7.0,-1.5,-4.5,339.05250613600003,22.08213966309991,-1.3440411523386888,1.7653466499993775,Low,0.038955070005127386,-1.3059543165409846,-1.304903343198292,-1.3753805,-1.3899264
CC(=O)OCC1=C(C(=O)[O-])[NH+]2C(=O)C(NC(=O)CSc3ccncc3)[C@H]2SC1,0.13,2.7,0.55,0.8,1.2,423.46,9.0,2.0,125.9,8.0,-0.63,-3.6,423.05587726400006,22.041324159072897,-1.3432376817271166,1.8393127046617086,Low,0.03829220334378612,-1.3059543165409846,-1.304903343198292,-1.3724855,-1.3896075
CC(=O)OCC1=C(C(=O)[O-])[NH+]2C(=O)C(NC(=O)Cc3cccs3)[C@H]2SC1,0.07,1.8,0.22,0.65,0.95,396.44,8.0,2.0,113.0,7.0,0.069,-2.9,396.04497823200006,22.041933050185794,-1.343249678937267,1.8153619709028146,Low,0.03850684427598007,-1.3059543165409846,-1.3044935683670191,-1.3727251,-1.3898257
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)C(=O)C3C(C)[C@@H](OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,2.1,14.0,0.04,2.5,11.0,807.88,15.0,5.0,224.4,12.0,3.0,3.0,807.3466053760001,21.81713019876805,-1.338797623392258,2.1297155997433395,Low,0.035689679816130235,-1.3062966844502109,-1.304402470388963,-1.3546654,-1.3898259
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1,0.2,1.5,0.09,2.2,1.9,572.86,6.0,0.0,52.6,6.0,-0.36,-0.36,572.4542112401799,21.83268320642075,-1.3391071131774133,2.092341705763314,Low,0.03602461600323606,-1.305478287556525,-1.3040175393825593,-1.3581724,-1.3887602
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[NH+]1CCCCC1,0.3,4.5,0.25,1.1,1.4,557.83,6.0,0.0,55.8,6.0,3.1,1.6,558.43856117618,21.83268320642075,-1.3391071131774133,2.092341705763314,Low,0.03602461600323606,-1.305478287556525,-1.3040175393825593,-1.3581724,-1.3887602
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([NH+]3CC[N+](C)(C)CC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[NH+]1CC[N+](C)(C)CC1,0.35,3.0,0.98,1.9,1.9,602.89,8.0,0.0,59.1,6.0,-2.1,-2.1,604.49056220836,21.83268320642075,-1.3391071131774133,2.092341705763314,Low,0.03602461600323606,-1.305478287556525,-1.3040175393825593,-1.3581724,-1.3887602
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@]32C)/C1=C(/CCC=C(C)C)C(=O)[O-],0.23,0.35,0.02,10.6,9.8,515.7,6.0,2.0,106.9,6.0,5.7,3.3,515.33781280391,21.435346337523406,-1.331130504933666,2.9163293183684313,Low,0.02864022974324706,-1.3059543165409846,-1.3044935683670191,-1.3397833,-1.3742908
CC(=O)O[C@H]1C[C@]2(O)[C@H]3CC[C@H]4C[C@H](O[C@H]5C[C@@H](O)[C@@H](O[C@H]6C[C@@H](O)[C@@H](O[C@H]7C[C@@H](O)[C@@H](O)[C@H](C)O7)[C@H](C)O6)[C@H](C)O5)CC[C@@]4(C)[C@H]3CC[C@]2(C)[C@H]1C1=CC(=O)OC1,0.78,8.7,0.07,72.3,51.6,822.98,15.0,5.0,209.1,9.0,0.93,0.93,822.440171412,21.81972943345424,-1.3388493609963035,2.1223052209237485,Low,0.03575608991586911,-1.3056633761889953,-1.3042026280150298,-1.3567712,-1.3887602
CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)[NH+](C)CC[C@@]341,1.31,212.3,,0.1,0.062,369.41,6.0,0.0,65.1,4.0,1.9,1.1,370.16489928809006,22.193459777947734,-1.3462250104495233,1.0356734012452278,Low,0.045494232766745114,-1.305478287556525,-1.3040175393825593,-1.3612783,-1.4141259
CC(=O)Oc1ccccc1C(=O)[O-],0.22,12.0,0.68,0.3,0.26,180.16,4.0,1.0,63.6,3.0,1.6,-1.7,179.03498228391,21.866319489757394,-1.3397756893108959,2.0692461559977398,Low,0.03623159297442692,-1.3058910909923132,-1.3044303428183477,-1.3592734,-1.3895079
CC(=O)[C@]1(O)Cc2c([O-])c3c(c([O-])c2[C@@H](O[C@H]2C[C@H]([NH+]4CC4)[C@H](OS(C)(=O)=O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,2.95,23.54,0.006,2.09,7.33,601.62,12.0,3.0,176.7,6.0,1.5,1.4,600.15450535991,21.267566762505968,-1.3277178048032559,2.812773395243907,Low,0.029568273956731717,-1.305478287556525,-1.3027258145376632,-1.3262086,-1.3764585
CC(=O)[C@]1(O)Cc2c([O-])c3c(c([O-])c2[C@@H](O[C@H]2C[C@H]([NH3+])[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,38.0,24.0,0.076,26.0,16.0,497.49,10.0,5.0,176.6,3.0,1.3,-1.5,496.1613049919099,21.279584193465965,-1.3279631375211514,2.7676156268352394,Low,0.02997296742477362,-1.305478287556525,-1.3027258145376632,-1.3262086,-1.3774399
CC(=O)[NH+](CC[C@@](CC[NH+]1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,2.6,5.43,,7.9,12.0,407.98,5.0,1.0,66.6,9.0,2.9,1.8,409.24850791217995,22.079023970241774,-1.3439798709725965,1.8519785714267307,Low,0.03817869477754108,-1.3078092833600568,-1.306348535186091,-1.3670486,-1.394713
CC(=O)[NH+]1CC[NH+]([C@H]2CC[NH+](C(=O)[NH+](C)[C@H](C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H](c3ccc(F)cc3C)C2)CC1,2.77,3.07,1.0,15.04,15.6,616.61,6.0,0.0,47.1,4.0,5.4,5.4,620.2939297083599,21.795053102003017,-1.3383579314807408,2.221902451045084,Low,0.03486352259278071,-1.305478287556525,-1.305608105267073,-1.35452,-1.3878254
CC(=[NH2+])N1CC[C@H](Oc2ccc(C(Cc3ccc4ccc(C(N)=[NH2+])cc4c3)C(=O)[O-])cc2)C1,1.55,1.86,,14.4,24.02,444.53,7.0,4.0,123.5,8.0,3.8,-1.3,445.2234172080901,22.025930558707966,-1.3429342656868002,1.87226277069858,Low,0.03799691247874613,-1.3073072340203313,-1.3038391562338885,-1.3706608,-1.3899299
CC(=[NH2+])N1CC[C@H](SC2=C(C(=O)[O-])[NH+]3C(=O)C([C@@H](C)O)[C@H]3C2)C1,0.19,2.6,,1.2,0.96,339.41,7.0,3.0,104.9,5.0,0.18,-2.1,340.13255360408994,21.821897916459093,-1.3388925197995412,2.1467317235967682,Low,0.035537185252790544,-1.3059543165409846,-1.3044935683670191,-1.3564955,-1.3886267
CC(C(=O)[O-])c1ccc(C(=O)c2ccccc2)s1,0.08,0.62,0.015,2.3,2.1,260.31,3.0,1.0,54.4,4.0,2.7,-0.53,259.04343879191003,21.834226042014933,-1.3391378020902238,2.1462421111017065,Low,0.0355415730466432,-1.3064371921231737,-1.3049764439492082,-1.3555214,-1.3896161
CC(C(=O)[O-])c1ccc(C(=O)c2cccs2)cc1,0.04,0.76,0.006,0.88,2.1,260.31,3.0,1.0,54.4,4.0,2.7,-0.31,259.04343879191003,21.817986176448287,-1.338814662255178,2.1045366767995572,Low,0.035915327495516514,-1.3058910909923132,-1.3040388932487352,-1.3557125,-1.3896161
CC(C(=O)[O-])c1ccc(N2Cc3ccccc3C2=O)cc1,0.12,0.65,0.01,2.7,2.11,281.31,4.0,1.0,57.6,3.0,2.4,-0.59,280.09791688791,21.824500816263015,-1.338944319034115,2.0815644560965465,Low,0.03612119922019503,-1.3054813161610404,-1.3040388932487352,-1.3566409,-1.3896161
CC(C(=O)[O-])c1ccc2c(c1)[nH]c1ccc(Cl)cc12,0.22,0.51,0.001,7.2,9.9,273.71,3.0,2.0,53.1,2.0,4.0,0.95,272.04837985191006,20.263835984495294,-1.3067216616168327,6.0,High,0.0010050868558700674,-1.3078452104516012,-1.305202048122053,-1.3064777,-1.3073617
CC(C(=O)[O-])c1cccc(C(=O)c2ccccc2)c1,0.13,1.6,0.008,1.4,2.1,254.28,3.0,1.0,54.4,4.0,2.9,-0.072,253.08701785591,21.82290311874541,-1.338912524647581,2.1150794177911476,Low,0.03582084589102396,-1.3058910909923132,-1.3044303428183477,-1.3557125,-1.3896161
CC(C(=O)[O-])c1cccc(Oc2ccccc2)c1,0.1,0.6,0.02,2.8,2.24,242.27,3.0,1.0,46.5,4.0,3.2,0.48,241.08701785591,21.808054363492165,-1.3386169211086851,2.0830471960939683,Low,0.03610791124754035,-1.3058910909923132,-1.3032479286627645,-1.3557125,-1.3896161
CC(C(O)c1ccc([O-])cc1)[NH+]1CCC(Cc2ccccc2)CC1,18.99,64.57,,4.9,4.32,325.44,3.0,2.0,43.7,5.0,3.6,1.8,325.20417910400005,21.623242799890065,-1.3349208248851219,2.4900501338503505,Low,0.03246044512624598,-1.305478287556525,-1.3024436756573639,-1.3521681,-1.3795933
CC(C)(C(=O)[O-])c1ccc(C(=O)CCC[NH+]2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0.41,0.4,0.05,16.7,9.8,499.64,5.0,1.0,66.8,11.0,5.9,3.0,499.272258664,22.04143104542084,-1.3432397877729336,1.6748939893773904,Low,0.039765685813009134,-1.3059543165409846,-1.3036686529101247,-1.3672513,-1.3960849
CC(C)(C)C(NC(=O)C(CC1CCCC1)CN(O)C=O)C(=O)[NH+]1CC[NH+](Cc2ccc3c(c2)OCO3)CC1,1.1,3.1,0.2,5.9,9.4,530.66,10.0,2.0,111.6,9.0,2.1,2.1,532.32498796818,21.470449072488233,-1.3318411281653588,2.6522334654262583,Low,0.031006995648404975,-1.305478287556525,-1.3040175393825593,-1.3376212,-1.3802475
CC(C)(C)C1(O)CC2OC(=O)CC23C(=O)OC2OC(=O)C(O)C231,2.5,10.0,,4.0,3.2,326.3,8.0,2.0,119.4,0.0,-3.4,-3.4,326.10016753599996,21.841485470317778,-1.3392821720191186,2.0585458413598747,Low,0.03632748671746463,-1.305478287556525,-1.3040175393825593,-1.3578913,-1.3897415
CC(C)(C)NC(=O)C1CC[C@H]2[C@@H]3C=CC4=CC(C(=O)[O-])CC[C@]4(C)[C@H]3CC[C@]12C,0.54,0.33,0.03,27.0,27.0,399.57,4.0,2.0,66.4,2.0,4.8,2.2,398.27006759191,21.514677969545275,-1.3327348499725522,2.752945227073254,Low,0.030104440151758494,-1.3056405509264661,-1.3041798027525004,-1.3443239,-1.3767952
CC(C)(C)NC(=O)C1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,1.1,2.4,0.095,7.6,6.0,372.54,4.0,2.0,58.2,1.0,3.2,3.2,372.277678392,21.502890110392247,-1.3324968354803226,2.728382429690064,Low,0.030324566256482166,-1.3051645219420065,-1.3037037737680408,-1.3443239,-1.3767952
CC(C)(C)NC(=O)C1C[C@@H]2CCCC[C@@H]2C[NH+]1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,3.6,13.0,0.028,4.6,13.0,670.84,11.0,5.0,166.7,12.0,3.6,3.3,671.3915451520899,21.725212724884468,-1.3369640375852005,2.6842033332300224,Low,0.030720489093048642,-1.3068312050358717,-1.3068884830933216,-1.3584096,-1.3757268
CC(C)(C)NC(=O)C1C[NH+](Cc2cccnc2)CC[NH+]1C[C@@H](O)CC(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,0.82,18.0,0.36,0.76,1.0,613.79,9.0,4.0,118.0,11.0,3.0,2.9,615.37735788818,22.08612763798027,-1.3441195776695902,1.6931657982392145,Low,0.03960193809127116,-1.3056633761889953,-1.3057206542464455,-1.3690094,-1.3960849
CC(C)(C)OC(=O)NC1CCCCC/C=C\[C@@H]2C[C@@]2(C(=O)[N-]S(=O)(=O)C2CC2)NC(=O)C2C[C@@H](OC(=O)[NH+]3Cc4cccc(F)c4C3)C[NH+]2C1=O,0.22,11.53,0.02,0.32,1.81,731.83,14.0,3.0,180.5,7.0,4.4,1.4,732.3073037240899,21.764021163013794,-1.3377391395356333,2.30074812707006,Low,0.034156925894248305,-1.3062966844502109,-1.3048359362762452,-1.3537047,-1.3861192
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[n-]cn1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C(O)C1CC1,0.77,11.6,0.055812888,1.1,5.2,630.84,10.0,5.0,161.5,17.0,2.0,2.0,629.3378298679102,22.08964050914251,-1.3441886481409642,1.708453010922933,Low,0.03946493762965223,-1.305478287556525,-1.3063604810708693,-1.3688309,-1.3960849
CC(C)(C)[N+](O)=Cc1ccc(S(=O)(=O)[O-])cc1S(=O)(=O)[O-],0.18,1.35,0.6,2.2,3.6,381.33,8.0,0.0,140.5,3.0,-3.5,-8.5,336.02171736790996,21.318981032506667,-1.3287664431999797,2.927770686492619,Low,0.028537694850392772,-1.3058910909923132,-1.3044303428183477,-1.3297049,-1.3750395
CC(C)(C)[NH2+]CC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,3.3,4.9,0.39,11.0,11.0,363.49,6.0,4.0,82.6,7.0,3.3,1.4,364.25946836809,21.951265661957603,-1.3414595657698236,2.0442004089082406,Low,0.03645604716263265,-1.305478287556525,-1.3051780669152864,-1.3707273,-1.3844546
CC(C)(C)[NH2+]CC(O)COc1cccc2c1CC(O)C(O)C2,1.9,2.9,0.14,11.0,9.2,309.4,5.0,4.0,81.9,5.0,1.1,-0.79,310.20128479608996,21.64044987810836,-1.3352662849719221,2.4627739808270066,Low,0.032704887696170235,-1.305478287556525,-1.3028351252269763,-1.3521681,-1.3805836
CC(C)(C)[NH2+]CC(O)c1cc([O-])cc([O-])c1,1.5,3.4,0.75,7.4,15.0,225.28,4.0,4.0,72.7,3.0,0.93,-0.41,224.12921701591,20.115084486541537,-1.3035218610167372,5.948281572488428,High,0.0014685754322301538,-1.3054150620078533,-1.3043624655628185,-1.3016076,-1.3027023
CC(C)(C)[NH2+]CC(O)c1ccc([O-])c(CO)c1,1.9,7.8,0.92,4.1,2.4,239.31,4.0,4.0,72.7,4.0,0.63,-1.5,239.152143532,20.09667547728871,-1.3031242195456088,5.955831918846126,High,0.0014009109758123237,-1.3054150620078533,-1.3027718996783049,-1.3016076,-1.3027023
CC(C)(C)[NH2+]C[C@@H](O)COc1cccc2c1CCC(=O)N2,,10.1,,,4.7,292.37,5.0,3.0,70.6,5.0,1.3,-0.6,293.18596908009005,21.95364333695345,-1.341506604297178,1.8098915201902348,Low,0.0385558691890491,-1.3050052871765803,-1.3023621248470318,-1.3688309,-1.3898281
CC(C)(C)[NH2+]C[C@H](O)COc1nsnc1N1CCOCC1,1.5,8.5,0.9,3.0,2.2,316.42,7.0,2.0,79.7,6.0,1.4,-0.34,317.16418808009,21.633506107495464,-1.3351269105506112,2.4593187436216093,Low,0.03273585273223901,-1.3050052871765803,-1.3023621248470318,-1.353757,-1.3793832
CC(C)(C)c1[n-]cnc1/C=c1\[n-]c(=O)/c(=C/c2ccccc2)[n-]c1=O,3.0,7.4,,6.7,6.3,336.39,6.0,3.0,94.4,2.0,2.4,-2.8,333.13679652373,20.9638723687324,-1.321471506987245,3.1062173737766026,Medium,0.02693849694309135,-1.3054150620078533,-1.3039543138338876,-1.3084718,-1.3680449
CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CC[NH2+]CC3)s2)o1,5.14,13.0,,7.13,9.3,380.53,6.0,2.0,80.3,5.0,2.0,0.64,381.14134446009,22.001516499125295,-1.3424526164814556,1.8095822636037548,Low,0.0385586406749951,-1.3056633761889953,-1.3030202138594469,-1.3723829,-1.388744
CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,0.65,2.86,0.003,3.8,2.6,519.56,7.0,2.0,110.9,5.0,5.3,5.2,519.1010515400001,21.743506188155724,-1.3373295763368038,2.1597608818511986,Low,0.035420420952306644,-1.3054150620078533,-1.302271139419379,-1.3545663,-1.3870658
CC(C)(F)CC([NH2+][C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1,1.63,0.19,,147.3,108.0,525.56,6.0,2.0,99.1,9.0,3.7,3.7,526.17820205609,21.769219112519867,-1.337842850666904,2.3828925815220376,Low,0.03342076630700439,-1.3057695818065491,-1.3039173840629712,-1.3634179,-1.3782666
CC(C)(O)[C@@H]1CC[C@](C)([C@H]2[C@@H](O)C[C@@]3(C)[C@@H]4C[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@H]5C(C)(C)[C@@H](O[C@@H]6OC[C@@H](O)[C@H](O)[C@H]6O)CC[C@@]56C[C@@]46CC[C@]23C)O1,0.12,0.74,0.14,2.78,2.65,784.97,14.0,9.0,228.2,6.0,-0.048,-0.048,784.460906856,21.188792193954463,-1.3261062017107688,3.462154383527463,Medium,0.023748671848614553,-1.3070552243438496,-1.3044120620143012,-1.3292692,-1.3636883
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,0.15,0.68,0.002,3.8,5.0,586.18,4.0,2.0,70.4,11.0,8.3,4.8,584.2031662399099,20.01112001452053,-1.3012713966078957,5.540575106242601,High,0.005122346413004791,-1.3074354356203284,-1.3026756329889893,-1.2932242,-1.3017503
CC(C)(ON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)[O-],0.31,2.4,0.79,2.2,1.8,546.58,13.0,3.0,191.2,9.0,-1.7,-4.1,546.099139044,22.046077035027913,-1.3433313206240587,1.8261118904989735,Low,0.03841050598478794,-1.3059543165409846,-1.304903343198292,-1.372444,-1.3900236
CC(C)(S)C([NH3+])C(=O)[O-],1.26,10.65,0.12,1.97,3.04,149.21,3.0,2.0,63.3,1.0,-0.16,-1.8,149.051049592,21.802826147090155,-1.3385127917942625,2.088229605632188,Low,0.03606146769280452,-1.3058910909923132,-1.3032479286627645,-1.3552858,-1.3896264
CC(C)([NH3+])CC(=O)NC1CCc2ccccc2N(Cc2ccc(-c3ccccc3-c3nnn[n-]3)cc2)C1=O,0.2,3.05,0.06,1.1,3.8,509.6,9.0,3.0,129.9,8.0,4.1,1.8,509.2539232320001,22.177323987588892,-1.3459091411126218,1.5135388356049697,Low,0.041211713353069356,-1.3065563478010123,-1.302978959325256,-1.384158,-1.3899432
CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C,0.11,0.09,,20.2,18.5,947.15,18.0,12.0,298.1,13.0,-0.39,-0.39,946.5501157840002,21.200561435026305,-1.32634736210353,3.419502934027758,Medium,0.024130904266719096,-1.3070552243438496,-1.3044120620143012,-1.3292692,-1.364653
CC(C)=CCC[C@]1(C)C=Cc2c([O-])c3c(c(CC=C(C)C)c2O1)O[C@]12C(=CC4C[C@@H]1C(C)(C)O[C@@]2(C/C=C(/C)C(=O)[O-])C4=O)C3=O,0.99,1.24,,13.3,14.6,628.75,8.0,2.0,119.4,8.0,7.9,4.9,626.28906546382,21.613418287906278,-1.3347234585155625,2.602340143133384,Low,0.031454128054242816,-1.3070323767854723,-1.3046896785978837,-1.345943,-1.3812288
CC(C)=CC[NH+]1CC[C@]2(C)c3cc([O-])ccc3C[C@H]1C2C,3.4,23.0,0.39,2.5,2.5,285.42,2.0,1.0,23.5,2.0,4.4,2.8,285.209264484,21.141287830032557,-1.325131438999861,3.3396815070799715,Medium,0.024846245419169678,-1.305478287556525,-1.3028351252269763,-1.3273166,-1.3648957
CC(C)=CC[NH+]1Cc2cc(Cl)cc3[n-]c(=S)n(c23)C[C@@H]1C,21.98,10.41,,35.17,25.96,321.87,3.0,1.0,24.0,2.0,5.0,1.7,321.10664632,19.647514396714996,-1.2933076156747716,4.679660921940405,Medium,0.012837660061339224,-1.307432407015813,-1.3047892446862646,-1.2806461,-1.2803627
CC(C)=c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1=CC[C@@H](O)C[C@@H](O)CC(=O)[O-],1.7,11.0,0.12,2.6,2.0,481.54,9.0,3.0,140.9,10.0,2.0,-1.3,480.1610083839099,21.669805062704317,-1.3358550045098214,2.7158786624833446,Low,0.03043662212400605,-1.3083632322849397,-1.306902484110974,-1.3479755,-1.3801788
CC(C)C(=O)OCC(=O)[C@]12O[C@@H](C3CCCCC3)O[C@@H]1C[C@@H]1[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,2.9,33.3,0.01,1.45,1.04,540.69,7.0,1.0,99.1,6.0,4.8,4.8,540.308703748,21.97024600097146,-1.341834919745559,1.8995084655568981,Low,0.03775274286784685,-1.305478287556525,-1.3040175393825593,-1.3689663,-1.3888775
CC(C)C(NC(=O)C(C(C)C)[NH+](C)C)C(=O)[NH+](C)C(C(=O)[NH+]1CCCC1C(=O)[NH+]1CCCC1C(=O)NC(C)(C)C)C(C)C,0.33,9.6,,0.58,0.57,643.3,11.0,2.0,122.4,11.0,3.5,3.4,610.4759747643601,21.50442332083175,-1.3325278006711532,2.810799999566881,Low,0.029585959072017467,-1.3051645219420065,-1.3060467154563509,-1.3421048,-1.3767952
CC(C)C1C(=O)NC(CCCNC(N)=[NH2+])C(=O)NCC(=O)NC(CC(=O)[O-])C(=O)NC(Cc2ccccc2)C(=O)[NH+]1C,0.26,1.18,,3.67,3.6,588.66,15.0,8.0,235.9,10.0,-1.4,-3.7,589.3092720720899,22.08518773019262,-1.344101095233089,1.6187475549647583,Low,0.040268857162288514,-1.3055983784505432,-1.3045474051078505,-1.369112,-1.3971466
