smiles_r,human_VDss_L_kg,human_CL_mL_min_kg,human_fup,human_mrt,human_thalf,ce50,pce50,confidence,confidence_category,ensemble_std
CC(C)(C)C1(O)CC2OC(=O)CC23C(=O)OC2OC(=O)C(O)C231,2.5,10.0,,4.0,3.2,21.841485470317778,-1.3392821720191186,2.0585458413598747,Low,0.03632748671746463
CC(C)(C)NC(=O)C1CC[C@H]2[C@@H]3C=CC4=CC(C(=O)[O-])CC[C@]4(C)[C@H]3CC[C@]12C,0.54,0.33,0.03,27.0,27.0,21.514677969545275,-1.3327348499725522,2.752945227073254,Low,0.030104440151758494
CC(C)(C)NC(=O)C1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,1.1,2.4,0.095,7.6,6.0,21.502890110392247,-1.3324968354803226,2.728382429690064,Low,0.030324566256482166
CC(C)(C)NC(=O)C1C[C@@H]2CCCC[C@@H]2C[NH+]1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,3.6,13.0,0.028,4.6,13.0,21.725212724884468,-1.3369640375852005,2.6842033332300224,Low,0.030720489093048642
CC(C)(C)NC(=O)C1C[NH+](Cc2cccnc2)CC[NH+]1C[C@@H](O)CC(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,0.82,18.0,0.36,0.76,1.0,22.08612763798027,-1.3441195776695902,1.6931657982392145,Low,0.03960193809127116
CC(C)(C)OC(=O)NC1CCCCC/C=C\[C@@H]2C[C@@]2(C(=O)[N-]S(=O)(=O)C2CC2)NC(=O)C2C[C@@H](OC(=O)[NH+]3Cc4cccc(F)c4C3)C[NH+]2C1=O,0.22,11.53,0.02,0.32,1.81,21.764021163013794,-1.3377391395356333,2.30074812707006,Low,0.034156925894248305
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[n-]cn1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C(O)C1CC1,0.77,11.6,0.055812888,1.1,5.2,22.08964050914251,-1.3441886481409642,1.708453010922933,Low,0.03946493762965223
CC(C)(C)[N+](O)=Cc1ccc(S(=O)(=O)[O-])cc1S(=O)(=O)[O-],0.18,1.35,0.6,2.2,3.6,21.318981032506667,-1.3287664431999797,2.927770686492619,Low,0.028537694850392772
CC(C)(C)[NH2+]CC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,3.3,4.9,0.39,11.0,11.0,21.951265661957603,-1.3414595657698236,2.0442004089082406,Low,0.03645604716263265
CC(C)(C)[NH2+]CC(O)COc1cccc2c1CC(O)C(O)C2,1.9,2.9,0.14,11.0,9.2,21.64044987810836,-1.3352662849719221,2.4627739808270066,Low,0.032704887696170235
CC(C)(C)[NH2+]CC(O)c1cc([O-])cc([O-])c1,1.5,3.4,0.75,7.4,15.0,20.115084486541537,-1.3035218610167372,5.948281572488428,High,0.0014685754322301538
CC(C)(C)[NH2+]CC(O)c1ccc([O-])c(CO)c1,1.9,7.8,0.92,4.1,2.4,20.09667547728871,-1.3031242195456088,5.955831918846126,High,0.0014009109758123237
CC(C)(C)[NH2+]C[C@@H](O)COc1cccc2c1CCC(=O)N2,,10.1,,,4.7,21.95364333695345,-1.341506604297178,1.8098915201902348,Low,0.0385558691890491
CC(C)(C)[NH2+]C[C@H](O)COc1nsnc1N1CCOCC1,1.5,8.5,0.9,3.0,2.2,21.633506107495464,-1.3351269105506112,2.4593187436216093,Low,0.03273585273223901
CC(C)(C)c1[n-]cnc1/C=c1\[n-]c(=O)/c(=C/c2ccccc2)[n-]c1=O,3.0,7.4,,6.7,6.3,20.9638723687324,-1.321471506987245,3.1062173737766026,Medium,0.02693849694309135
CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CC[NH2+]CC3)s2)o1,5.14,13.0,,7.13,9.3,22.001516499125295,-1.3424526164814556,1.8095822636037548,Low,0.0385586406749951
CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,0.65,2.86,0.003,3.8,2.6,21.743506188155724,-1.3373295763368038,2.1597608818511986,Low,0.035420420952306644
CC(C)(F)CC([NH2+][C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1,1.63,0.19,,147.3,108.0,21.769219112519867,-1.337842850666904,2.3828925815220376,Low,0.03342076630700439
CC(C)(O)[C@@H]1CC[C@](C)([C@H]2[C@@H](O)C[C@@]3(C)[C@@H]4C[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@H]5C(C)(C)[C@@H](O[C@@H]6OC[C@@H](O)[C@H](O)[C@H]6O)CC[C@@]56C[C@@]46CC[C@]23C)O1,0.12,0.74,0.14,2.78,2.65,21.188792193954463,-1.3261062017107688,3.462154383527463,Medium,0.023748671848614553
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,0.15,0.68,0.002,3.8,5.0,20.01112001452053,-1.3012713966078957,5.540575106242601,High,0.005122346413004791
CC(C)(ON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)[O-],0.31,2.4,0.79,2.2,1.8,22.046077035027913,-1.3433313206240587,1.8261118904989735,Low,0.03841050598478794
CC(C)(S)C([NH3+])C(=O)[O-],1.26,10.65,0.12,1.97,3.04,21.802826147090155,-1.3385127917942625,2.088229605632188,Low,0.03606146769280452
CC(C)([NH3+])CC(=O)NC1CCc2ccccc2N(Cc2ccc(-c3ccccc3-c3nnn[n-]3)cc2)C1=O,0.2,3.05,0.06,1.1,3.8,22.177323987588892,-1.3459091411126218,1.5135388356049697,Low,0.041211713353069356
CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C,0.11,0.09,,20.2,18.5,21.200561435026305,-1.32634736210353,3.419502934027758,Medium,0.024130904266719096
CC(C)=CCC[C@]1(C)C=Cc2c([O-])c3c(c(CC=C(C)C)c2O1)O[C@]12C(=CC4C[C@@H]1C(C)(C)O[C@@]2(C/C=C(/C)C(=O)[O-])C4=O)C3=O,0.99,1.24,,13.3,14.6,21.613418287906278,-1.3347234585155625,2.602340143133384,Low,0.031454128054242816
CC(C)=CC[NH+]1CC[C@]2(C)c3cc([O-])ccc3C[C@H]1C2C,3.4,23.0,0.39,2.5,2.5,21.141287830032557,-1.325131438999861,3.3396815070799715,Medium,0.024846245419169678
CC(C)=CC[NH+]1Cc2cc(Cl)cc3[n-]c(=S)n(c23)C[C@@H]1C,21.98,10.41,,35.17,25.96,19.647514396714996,-1.2933076156747716,4.679660921940405,Medium,0.012837660061339224
CC(C)=c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1=CC[C@@H](O)C[C@@H](O)CC(=O)[O-],1.7,11.0,0.12,2.6,2.0,21.669805062704317,-1.3358550045098214,2.7158786624833446,Low,0.03043662212400605
CC(C)C(=O)OCC(=O)[C@]12O[C@@H](C3CCCCC3)O[C@@H]1C[C@@H]1[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,2.9,33.3,0.01,1.45,1.04,21.97024600097146,-1.341834919745559,1.8995084655568981,Low,0.03775274286784685
CC(C)C(NC(=O)C(C(C)C)[NH+](C)C)C(=O)[NH+](C)C(C(=O)[NH+]1CCCC1C(=O)[NH+]1CCCC1C(=O)NC(C)(C)C)C(C)C,0.33,9.6,,0.58,0.57,21.50442332083175,-1.3325278006711532,2.810799999566881,Low,0.029585959072017467
CC(C)C1C(=O)NC(CCCNC(N)=[NH2+])C(=O)NCC(=O)NC(CC(=O)[O-])C(=O)NC(Cc2ccccc2)C(=O)[NH+]1C,0.26,1.18,,3.67,3.6,22.08518773019262,-1.344101095233089,1.6187475549647583,Low,0.040268857162288514
CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)[O-])CC1,0.15,1.8,0.029,1.4,1.5,21.985201617744796,-1.342130452719997,1.9197444865946844,Low,0.037571392331234
CC(C)C1NC(=O)C(CCCC[NH3+])NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccc([O-])cc2)NC(=O)C(NC(=O)C([NH3+])Cc2ccc3ccccc3c2)CSSCC(C(=O)NC(C(N)=O)[C@@H](C)O)NC1=O,0.2,5.7,,0.57,1.03,22.07980234946587,-1.3439951814248916,1.6072198911916413,Low,0.040372165416774096
CC(C)CC(NC(=O)C(CCc1ccccc1)NC(=O)C[NH+]1CCOCC1)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)[C@@]1(C)CO1,0.13,39.5,0.02,0.05,1.1,22.072891021059313,-1.343859219082168,1.6742935988656655,Low,0.039771066373805904
CC(C)CC1C(=O)[NH+]2CCC[C@H]2[C@]2(O)O[C@@](C)(NC(=O)C3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4[NH+](C)C3)C(=O)[NH+]12,4.02,12.85,,5.01,8.84,21.92350735656701,-1.3409100344725793,2.002044353688741,Low,0.036833839971864346
CC(C)COC[C@@H](CN(Cc1ccccc1)c1ccccc1)[NH+]1CCCC1,10.1,8.7,0.001,19.3,14.9,21.613448586697743,-1.334724067331278,2.4559905860920055,Low,0.03276567890966779
CC(C)C[C@H](NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,10.0,19.0,0.17,8.8,18.0,21.640973133214143,-1.3352767858653434,2.827097167189036,Low,0.029439907628009354
CC(C)C[C@H](NC(=O)C(NC(=O)c1cccc(-c2ccccc2)n1)[C@@H](C)O)B(O)O,0.87,0.29,,50.6,42.1,21.761502819607028,-1.3376888838444323,2.679401567739453,Low,0.030763521403935144
CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,3.61,0.5,0.01,119.0,97.0,20.382313946656286,-1.3092534866978074,5.8507210506628295,High,0.0023428902469985616
CC(C)C[NH+](C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1,,7.81,0.05,,15.0,22.106358179574027,-1.3445172024255319,1.6633268018947196,Low,0.039869348269831385
CC(C)Cc1ccc(C(C)C(=O)[O-])cc1,0.15,0.82,0.006,3.0,1.6,21.986382102338787,-1.3421537713226896,1.8433743211893643,Low,0.038255804076586776
CC(C)OC(=O)CCC/C=C/C[C@@H]1[C@@H](CC[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O,,6.7,0.1,,0.28,21.477546845880497,-1.3319846749726176,2.584895499442384,Low,0.03161046291317953
CC(C)Oc1ccccc1N1CC[NH+](Cc2cccc(C(=O)[NH+]3CCCCC3)c2)CC1,1.54,6.17,0.011,4.2,4.6,21.966211237450782,-1.3417551556658913,1.8034785006541096,Low,0.03861334118574318
CC(C)[C@@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@H]4C[C@@H]([NH2+]CCC[NH2+]CCCC[NH3+])CC[C@]4(C)[C@H]3CC[C@]12C)OS(=O)(=O)[O-],0.23,1.2,,3.2,9.5,22.112069367425015,-1.3446293881146296,1.6984833383219928,Low,0.03955428352787298
CC(C)[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2,5.1,31.4,0.95,2.7,1.64,21.958204969006687,-1.3415968346888716,1.8603514992913257,Low,0.03810365853605716
CC(C)[N@+]1(C)[C@H]2CC[C@H]1C[C@H](OC(=O)C(c1ccccc1)C1CCCC1)C2,1.25,8.41,,2.48,3.3,21.778407967445474,-1.3380261290366346,2.1018414111603656,Low,0.035939481842315664
CC(C)[NH+](CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.52,0.9,0.16,9.6,7.0,22.013702389312243,-1.342693090805298,1.7481447442822813,Low,0.039109229502527286
CC(C)[NH+](CC[C@H](c1ccccc1)c1cc(CO)ccc1[O-])C(C)C,2.41,,0.5,,,21.64185661025906,-1.3352945152609408,2.468366382578412,Low,0.03265476988611863
CC(C)[NH+]1CCC([NH+](C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,6.6,16.0,0.15,6.9,6.5,20.364067401312802,-1.3088645258024338,5.583334561971279,High,0.004739146068075848
CC(C)[NH2+]CC(O)COc1ccc(CC(N)=O)cc1,0.95,2.5,0.94,6.3,6.1,21.9985982248703,-1.3423950079767764,1.7363281546221416,Low,0.03921512704393618
CC(C)[NH2+]CC(O)COc1ccc(CCOCC2CC2)cc1,4.8,3.4,0.4,24.0,17.0,21.29500255879996,-1.3282776965944418,3.2237735723942,Medium,0.025884985501209587
CC(C)[NH2+]CC(O)COc1ccc(COCCOC(C)C)cc1,2.4,3.7,0.66,11.0,10.0,21.29710293759317,-1.3283205300214305,3.2193404332844953,Medium,0.02592471426779484
CC(C)[NH2+]CC(O)COc1cccc2[nH]ccc12,1.2,7.7,0.58,2.6,2.2,21.646983837184084,-1.335397392877823,2.452610193401748,Low,0.03279597320651576
CC(C)[NH2+]CC(O)COc1cccc2ccccc12,3.1,12.0,0.13,4.3,3.4,21.646983837184084,-1.335397392877823,2.452610193401748,Low,0.03279597320651576
CC(C)[NH2+]CC(O)c1cc([O-])cc([O-])c1,6.03,14.07,0.9,7.14,6.41,20.115084486541537,-1.3035218610167372,5.948281572488428,High,0.0014685754322301538
CC(C)[NH2+]CC(O)c1ccc(NS(C)(=O)=O)cc1,1.3,2.0,0.62,11.0,6.3,20.40239035585762,-1.3096810525995801,5.343409027644002,High,0.006889303172386492
CC(C)[NH2+]CC(O)c1ccc([O-])c([O-])c1,1.5,56.0,0.71,0.43,0.41,20.09667547728871,-1.3031242195456088,5.955831918846126,High,0.0014009109758123237
CC(C)[NH2+]C[C@@H](O)COc1cccc2c1N(C(=O)c1cccnc1)CCC2,0.67,3.6,,3.1,12.4,21.985565804033694,-1.3421376467766366,1.7764405209750849,Low,0.0388556493012844
CC(C)[NH2+]C[C@H](O)COc1ccc([O-])cc1,4.28,22.1,,3.23,2.85,21.616925491710077,-1.3347939256517947,2.5867557164506754,Low,0.0315937920789261
CC(C)c1cccc(C(C)C)c1[O-],4.7,36.0,0.016,2.2,3.2,21.612334840914656,-1.3347016874640047,2.4342740892047052,Low,0.03296029712816585
CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21,0.42,16.0,0.0079,0.44,0.7,21.547818401251504,-1.3334033067817173,2.8278581362238535,Low,0.029433087999656913
CC(C1=C(CC[NH+](C)C)Cc2ccccc21)c1ccccn1,2.16,4.83,,5.98,4.6,21.632336973237106,-1.3351034394463415,2.4534126222956103,Low,0.032788782024503055
CC(C1=C(CC[NH+](C)C)Cc2ccccc21)c1cnccn1,1.86,3.4,,10.0,11.0,21.63916995240687,-1.3352405978391912,2.46064906872022,Low,0.03272393066662877
CC(C=Cc1c(C)c(O)c2ccccc2c1O)=CCC[C@H](C)CCC[C@H](C)CCCC(C)C,0.32,1.6,,3.3,7.3,21.131128023924166,-1.3249226812212527,3.255328859586477,Medium,0.02560219432133256
CC(CC(c1ccccc1)c1ccccc1)[NH2+]C(C)(C)C,5.1,1.1,0.08,81.0,56.0,21.62693988050722,-1.334995072974521,2.4414487761117742,Low,0.0328959992447926
CC(CCc1ccc2c(c1)OCO2)[NH2+]CC(O)c1ccc([O-])c(C(N)=O)c1,7.9,16.0,,8.2,11.0,20.42280609858546,-1.3101154140194768,5.4051377056637255,High,0.006336105047993595
CC(CCc1ccccc1)[NH2+]CC(O)c1ccc([O-])c(C(N)=O)c1,4.8,23.0,0.5,3.5,4.4,20.43933803744061,-1.310466826328522,5.381853563332003,High,0.006544772142109734
CC(CN1c2ccccc2CCc2ccccc21)C[NH+](C)C,16.0,16.0,0.051,17.0,23.0,21.648340288605013,-1.3354246059489419,2.416608135769306,Low,0.03311861531380644
CC(CN1c2ccccc2Sc2ccccc21)C[NH+]1CC[NH+](CCOCCO)CC1,4.06,16.27,,4.16,3.11,21.306921987682472,-1.3285207157716876,3.0958914521155445,Medium,0.027031035462929728
CC(CN1c2ccccc2Sc2ccccc21)[NH+](C)C,14.0,14.0,0.09,17.0,14.0,21.668108574799657,-1.3358210030882418,2.426511876058362,Low,0.033029860285703795
CC(CS)C(=O)[NH+]1CCCC1C(=O)[O-],0.75,12.0,0.73,1.0,2.0,21.66505449122945,-1.3357597856949033,2.550176398504481,Low,0.03192160745953315
CC(Cc1ccc([O-])cc1)[NH2+]CC(O)c1cc([O-])cc([O-])c1,1.2,29.0,0.53,0.69,0.87,20.113991282979665,-1.3034982575774061,5.946755368315296,High,0.001482252920767117
CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C([NH3+])Cc1cnc[n-]1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCC[NH3+])C(N)=O,0.42,3.1,,2.45,2.46,22.092241634205905,-1.3442397846796663,1.604869275033309,Low,0.040393231094700034
CC(O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,0.28,1.9,1.0,2.5,2.1,21.71897142457577,-1.336839253918264,2.590108314928143,Low,0.03156374686737977
CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C([NH3+])Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCC[NH3+])C(=O)NC(C(C)O)C(=O)N1,0.19,2.38,0.35,1.3,1.7,22.07878114940571,-1.3439750946596023,1.6101700467945306,Low,0.04034572680511836
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,0.59,1.17,,8.39,7.8,21.99655786709574,-1.3423547255365285,1.7854030966113552,Low,0.03877532877295346
CC(Oc1ccc(Oc2cnc3ccc(Cl)cc3n2)cc1)C(=O)[O-],0.19,0.05,0.0036,63.0,48.2,20.26566958765438,-1.3067609576172794,5.986163850012249,High,0.0011290832294777535
CC(Oc1ccccc1)C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])C(C)(C)S[C@H]12,0.3,4.2,0.25,1.2,0.91,21.83742753942643,-1.3392014769249556,2.1316333584909932,Low,0.035672493306127526
CC(S)C(=O)NCC(=O)[O-],1.39,1.48,0.45,15.7,55.0,22.000153541282117,-1.3424257118176097,1.8799560237422195,Low,0.037927967325686776
CC([NH2+]C(CCc1ccccc1)C(=O)[O-])C(=O)[NH+]1CCCC1C(=O)[O-],0.38,1.6,0.62,4.0,39.0,21.66792105324715,-1.3358172445724668,2.544595494147435,Low,0.031971622232597745
CC([NH2+]C(CCc1ccccc1)C(=O)[O-])C(=O)[NH+]1Cc2ccccc2CC1C(=O)[O-],0.13,0.93,0.32,2.3,2.3,21.997506811790714,-1.3423734608567464,1.8858193887509496,Low,0.0378754212056415
CC([NH2+]Cc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,2.19,1.17,,31.16,21.67,22.064721177102076,-1.3436984438153399,1.509694058993225,Low,0.04124616935113313
CC([NH3+])CCCC(C)(C)O,2.14,10.72,,3.24,2.5,21.638990526603735,-1.3352369967787325,2.4737865692277756,Low,0.032606195427949784
CC(c1ccccn1)c1c(CC[NH+](C)C)sc2ccccc12,1.83,5.31,,6.8,9.1,21.646983837184084,-1.335397392877823,2.452610193401748,Low,0.03279597320651576
CC(c1nc(-c2ccc(C#N)cc2)cs1)[C@@](O)(Cn1cncn1)c1cc(F)ccc1F,5.37,0.85,0.01,105.5,86.9,20.249908872681406,-1.3064230731713953,5.675080991618796,High,0.0039169358016493665
CC(c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,2.2,8.3,0.42,4.4,5.6,21.675555554353146,-1.3359702374561122,2.6077762179089943,Low,0.03140541121036409
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC(C(=O)O[C@H]1C[C@@]2(O)[C@@H](OC(=O)c3ccccc3)[C@@H]3[C@]4(OC(C)=O)CO[C@@H]4C[C@H](O)[C@@]3(C)C(=O)C(OC(C)=O)=C(C1C)C2(C)C)[C@@H](NC(=O)c1ccccc1)c1ccccc1,0.068,0.025,0.0038,45.0,60.0,21.12569338108292,-1.3248109721370573,3.5157967502435588,Medium,0.023267941374427854
CC1(C)C(/C=C\C=C\C=C\C=C2/N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,0.035,6.8,0.05,0.086,0.065,19.914749586814334,-1.2991748498491142,5.582009964341477,High,0.004751016805436321
CC1(C)C(C(=O)[O-])[NH+]2C(=O)CC2S1(=O)=O,0.32,5.1,0.62,1.0,1.1,21.862151729107737,-1.339692904095357,2.090842678067526,Low,0.03603804994247347
CC1(C)CC1C(=O)N=C(CCCCCSCC([NH3+])C(=O)[O-])C(=O)[O-],0.15,2.3,0.6,1.1,0.86,22.088591361178153,-1.3441680208250932,1.6514869810519457,Low,0.03997545400372184
CC1(C)CC[C@]2(C(=O)[O-])CC[C@]3(COC(=O)C=Cc4cc([O-])ccc4NC(=O)/C=C/C(=O)[O-])C(=CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,1.45,7.6,,3.18,,21.448294558752295,-1.3313927653706776,2.911423537496935,Low,0.028684194215901522
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CC=C5CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1.4,9.4,0.2,2.5,2.4,22.066244913389383,-1.3437284341065272,1.8754377158519075,Low,0.03796845935517024
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1.08,9.5,0.24,1.89,1.68,22.037781977678407,-1.343167882224737,1.9104286476505006,Low,0.037654878723562414
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,0.8,0.27,0.72,48.7,34.8,22.08494374200805,-1.3440962972975303,1.8515462186686122,Low,0.038182569422884866
CC1(C)SC2C(NC(=O)C(NC(=O)c3cnc4cccnc4c3[O-])c3ccccc3)C(=O)[NH+]2C1C(=O)[O-],0.16,1.9,0.1,1.4,1.2,21.488665400576167,-1.33220944354338,3.1438810675875235,Medium,0.02660096363697952
CC1(C)S[C@@H]2C(/[NH+]=C/N3CCCCCC3)C(=O)[NH+]2C1C(=O)[O-],0.37,6.3,0.9,1.0,1.1,21.326233787452896,-1.3289141658223378,2.96769450018719,Low,0.028179906873022006
CC1(C)S[C@@H]2C(NC(=O)C(C(=O)[O-])c3ccccc3)C(=O)[NH+]2C1C(=O)[O-],0.17,1.9,0.52,1.5,1.1,21.83742753942643,-1.3392014769249556,2.1316333584909932,Low,0.035672493306127526
CC1(C)S[C@@H]2C(NC(=O)C(C(=O)[O-])c3ccsc3)C(=O)[NH+]2C1C(=O)[O-],0.16,1.8,0.55,1.5,1.0,21.834535555837764,-1.3391439584427474,2.136853095420819,Low,0.03562571523194811
CC1(C)S[C@@H]2C(NC(=O)C(NC(=O)NC(N)=[NH2+])c3ccccc3)C(=O)[NH+]2C1C(=O)[O-],0.24,1.6,0.8,2.5,2.09,21.867911071507315,-1.3398072991123224,2.1901489869554194,Low,0.035148089788141136
CC1(C)S[C@@H]2C(NC(=O)C(NC(=O)[NH+]3CCNC3=O)c3ccccc3)C(=O)[NH+]2C1C(=O)[O-],0.26,2.5,0.65,1.7,1.2,21.846950023876136,-1.3393908152077332,2.1814637235180725,Low,0.03522592510873335
CC1(C)S[C@@H]2C(NC(=O)C(NC(=O)[NH+]3CC[NH+](/N=C/c4ccco4)C3=O)c3ccc([O-])cc3)C(=O)[NH+]2C1C(=O)[O-],0.2,3.61,,0.92,1.3,21.304029057194374,-1.328461745778358,2.96369781023023,Low,0.028215724283322998
CC1(C)S[C@@H]2C(NC(=O)C(NC(=O)[NH+]3CC[NH+](S(C)(=O)=O)C3=O)c3ccccc3)C(=O)[NH+]2C1C(=O)[O-],0.09,2.1,0.7,0.71,1.2,21.528977308757504,-1.3330234000179901,2.5758610928954893,Low,0.03169142717350515
CC1(C)S[C@@H]2C(NC(=O)C([NH3+])c3ccc([O-])cc3)C(=O)[NH+]2C1C(=O)[O-],0.25,3.3,0.85,1.3,1.1,21.834535555837764,-1.3391439584427474,2.136853095420819,Low,0.03562571523194811
CC1(C)S[C@@H]2C(NC(=O)C([NH3+])c3ccccc3)C(=O)[NH+]2C1C(=O)[O-],0.22,2.8,0.85,1.3,1.4,21.83742753942643,-1.3392014769249556,2.1316333584909932,Low,0.035672493306127526
CC1(C)S[C@@H]2C(NC(=O)C(c3ccccc3)S(=O)(=O)[O-])C(=O)[NH+]2C1C(=O)[O-],0.15,1.6,0.5,1.6,1.2,21.83742753942643,-1.3392014769249556,2.1316333584909932,Low,0.035672493306127526
CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)[NH+]2C1C(=O)[O-],0.41,6.8,0.45,1.0,0.84,21.99353543981908,-1.3422950473957656,1.9882369220292149,Low,0.036957578978461775
CC1(C)S[C@@H]2C(NC(=O)Cc3ccccc3)C(=O)[NH+]2C1C(=O)[O-],0.24,6.9,0.4,0.58,0.7,22.04862482895846,-1.3433815077349596,1.8228670224605705,Low,0.03843958574107518
CC1(C)[C@@H](O[C@H]2OC(C(=O)[O-])[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)[O-])[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)[O-])CC[C@]5(C)CC[C@]4(C)[C@@]3(C)CC[C@@H]12,0.06,0.13,,7.83,8.83,21.882216298061685,-1.3400913065678375,2.206418144846765,Low,0.03500228936085726
CC1(C)[C@H]2CC[C@@]3(C)C(C(=O)C=C4C5C[C@](C)(C(=O)[O-])CC[C@@]5(C)CC[C@@]43C)[C@]2(C)CC[C@H]1O[C@H]1OC(C(=O)[O-])[C@@H](O)[C@H](O)[C@H]1O[C@@H]1OC(C(=O)[O-])[C@@H](O)[C@H](O)[C@H]1O,0.09,0.05,,30.9,23.1,21.882216298061685,-1.3400913065678375,2.206418144846765,Low,0.03500228936085726
CC1=C(C(=O)[O-])[NH+]2C(=O)C(NC(=O)C([NH3+])C3=CCC=CC3)[C@H]2SC1,0.21,3.3,0.95,1.1,0.85,21.814501665200858,-1.338745296326946,2.125468766546339,Low,0.0357277389522491
CC1=C(C(=O)[O-])[NH+]2C(=O)C(NC(=O)C([NH3+])c3ccc([O-])cc3)[C@H]2SC1,0.23,2.5,0.39,1.5,1.1,21.81964799360714,-1.3388477400347643,2.1363935086380645,Low,0.03562983394231696
CC1=C(C(=O)[O-])[NH+]2C(=O)C(NC(=O)C([NH3+])c3ccccc3)[C@H]2SC1,0.21,3.9,0.85,0.89,0.57,21.8225350103097,-1.3389051989123277,2.131211917812542,Low,0.0356762701599391
